symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,58.9803,78.0796,time,61.555,20,-0.461,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,62.1381,79.5102,time,69.7454,20,0.752,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,64.3844,79.6763,time,66.1521,20,-0.538,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,61.1944,81.0254,time,74.0516,20,1.593,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,80.1911,92.3343,stop,80.1911,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,77.7067,101.6299,time,89.0807,20,0.902,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,111.8298,138.7425,time,114.8143,20,-0.556,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,123.4417,143.8769,stop,123.4417,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,127.0677,158.1248,stop,127.0677,14,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,111.149,136.6927,time,119.0206,20,0.233,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,103.3289,135.049,target,135.049,20,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,124.1134,151.0689,time,133.2853,20,0.361,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,123.1809,151.161,time,134.7734,20,0.657,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,126.5404,160.2122,stop,126.5404,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,104.1082,145.2323,time,119.3093,20,0.479,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,108.694,140.7001,time,117.4641,20,0.096,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,106.9871,138.3952,time,115.398,20,0.071,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,36.1895,48.1298,time,41.2234,20,0.686,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,43.0417,54.9784,time,48.0956,20,0.694,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,60.5439,70.2924,target,70.2924,16,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,72.3444,89.8592,stop,72.3444,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,53.5778,89.56,time,72.5106,20,1.105,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,85.6229,110.0055,target,110.0055,8,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,138.2884,165.5197,time,147.496,20,0.353,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,158.112,208.5609,stop,158.112,16,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,153.4077,200.2272,time,163.5575,20,-0.133,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,173.4499,206.3024,stop,173.4499,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,184.9044,210.2804,stop,184.9044,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,168.2864,202.1136,stop,168.2864,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,207.4496,257.5835,stop,207.4496,3,-1.0,di_bullish_cross
