date,equity
2020-01-02,100000.0
2020-01-03,100000.0
2020-01-06,100000.0
2020-01-07,100000.0
2020-01-08,100000.0
2020-01-09,100000.0
2020-01-10,100000.0
2020-01-13,100000.0
2020-01-14,100000.0
2020-01-15,100000.0
2020-01-16,100000.0
2020-01-17,100000.0
2020-01-21,100000.0
2020-01-22,100000.0
2020-01-23,100000.0
2020-01-24,100000.0
2020-01-27,100000.0
2020-01-28,100000.0
2020-01-29,100000.0
2020-01-30,100000.0
2020-01-31,99990.1436282425
2020-02-03,100133.14428437043
2020-02-04,100295.14799225617
2020-02-05,100135.51891815949
2020-02-06,100198.70541107941
2020-02-07,100118.8912478714
2020-02-10,100193.47912323762
2020-02-11,100118.41572296906
2020-02-12,100158.3231784134
2020-02-13,100113.18943512726
2020-02-14,100038.6338397522
2020-02-18,100038.6338397522
2020-02-19,100038.6338397522
2020-02-20,100038.6338397522
2020-02-21,100038.6338397522
2020-02-24,100038.6338397522
2020-02-25,100038.6338397522
2020-02-26,100038.6338397522
2020-02-27,100038.6338397522
2020-02-28,100038.6338397522
2020-03-02,100038.6338397522
2020-03-03,100038.6338397522
2020-03-04,100028.75409727097
2020-03-05,99807.37982413644
2020-03-06,99807.37982413644
2020-03-09,99807.37982413644
2020-03-10,99797.49164604349
2020-03-11,99493.62343358636
2020-03-12,99493.62343358636
2020-03-13,99483.62775980878
2020-03-16,99010.47055206455
2020-03-17,99000.5407378136
2020-03-18,98520.71954755874
2020-03-19,98500.92890712638
2020-03-20,98075.55634612936
2020-03-23,97746.35634923415
2020-03-24,99257.37274484496
2020-03-25,98696.4100792871
2020-03-26,100828.80488901
2020-03-27,99174.55207757812
2020-03-30,100669.69666986328
2020-03-31,100716.31484536987
2020-04-01,98722.97339944702
2020-04-02,99236.62673351531
2020-04-03,98637.09172802215
2020-04-06,100178.34168606048
2020-04-07,100068.88252086121
2020-04-08,100068.88252086121
2020-04-09,100068.88252086121
2020-04-13,100068.88252086121
2020-04-14,100068.88252086121
2020-04-15,100068.88252086121
2020-04-16,100068.88252086121
2020-04-17,100068.88252086121
2020-04-20,100068.88252086121
2020-04-21,100068.88252086121
2020-04-22,100068.88252086121
2020-04-23,100068.88252086121
2020-04-24,100068.88252086121
2020-04-27,100068.88252086121
2020-04-28,100068.88252086121
2020-04-29,100068.88252086121
2020-04-30,100068.88252086121
2020-05-01,100068.88252086121
2020-05-04,100068.88252086121
2020-05-05,100068.88252086121
2020-05-06,100068.88252086121
2020-05-07,100068.88252086121
2020-05-08,100068.88252086121
2020-05-11,100068.88252086121
2020-05-12,100068.88252086121
2020-05-13,100068.88252086121
2020-05-14,100068.88252086121
2020-05-15,100068.88252086121
2020-05-18,100068.88252086121
2020-05-19,100068.88252086121
2020-05-20,100068.88252086121
2020-05-21,100068.88252086121
2020-05-22,100068.88252086121
2020-05-26,100068.88252086121
2020-05-27,100068.88252086121
2020-05-28,100068.88252086121
2020-05-29,100068.88252086121
2020-06-01,100068.88252086121
2020-06-02,100068.88252086121
2020-06-03,100068.88252086121
2020-06-04,100068.88252086121
2020-06-05,100068.88252086121
2020-06-08,100068.88252086121
2020-06-09,100068.88252086121
2020-06-10,100068.88252086121
2020-06-11,100068.88252086121
2020-06-12,100068.88252086121
2020-06-15,100068.88252086121
2020-06-16,100068.88252086121
2020-06-17,100068.88252086121
2020-06-18,100068.88252086121
2020-06-19,100068.88252086121
2020-06-22,100068.88252086121
2020-06-23,100068.88252086121
2020-06-24,100068.88252086121
2020-06-25,100068.88252086121
2020-06-26,100068.88252086121
2020-06-29,100068.88252086121
2020-06-30,100068.88252086121
2020-07-01,100068.88252086121
2020-07-02,100068.88252086121
2020-07-06,100068.88252086121
2020-07-07,100068.88252086121
2020-07-08,100068.88252086121
2020-07-09,100068.88252086121
2020-07-10,100068.88252086121
2020-07-13,100068.88252086121
2020-07-14,100068.88252086121
2020-07-15,100068.88252086121
2020-07-16,100068.88252086121
2020-07-17,100068.88252086121
2020-07-20,100068.88252086121
2020-07-21,100068.88252086121
2020-07-22,100068.88252086121
2020-07-23,100068.88252086121
2020-07-24,100068.88252086121
2020-07-27,100068.88252086121
2020-07-28,100068.88252086121
2020-07-29,100068.88252086121
2020-07-30,100068.88252086121
2020-07-31,100068.88252086121
2020-08-03,100068.88252086121
2020-08-04,100068.88252086121
2020-08-05,100068.88252086121
2020-08-06,100068.88252086121
2020-08-07,100068.88252086121
2020-08-10,100068.88252086121
2020-08-11,100068.88252086121
2020-08-12,100068.88252086121
2020-08-13,100068.88252086121
2020-08-14,100068.88252086121
2020-08-17,100068.88252086121
2020-08-18,100068.88252086121
2020-08-19,100068.88252086121
2020-08-20,100068.88252086121
2020-08-21,100068.88252086121
2020-08-24,100068.88252086121
2020-08-25,100068.88252086121
2020-08-26,100068.88252086121
2020-08-27,100068.88252086121
2020-08-28,100068.88252086121
2020-08-31,100068.88252086121
2020-09-01,100068.88252086121
2020-09-02,100068.88252086121
2020-09-03,100068.88252086121
2020-09-04,100068.88252086121
2020-09-08,100068.88252086121
2020-09-09,100068.88252086121
2020-09-10,100068.88252086121
2020-09-11,100068.88252086121
2020-09-14,100068.88252086121
2020-09-15,100068.88252086121
2020-09-16,100068.88252086121
2020-09-17,100068.88252086121
2020-09-18,100068.88252086121
2020-09-21,100068.88252086121
2020-09-22,100068.88252086121
2020-09-23,100068.88252086121
2020-09-24,100068.88252086121
2020-09-25,100068.88252086121
2020-09-28,100068.88252086121
2020-09-29,100068.88252086121
2020-09-30,100068.88252086121
2020-10-01,100068.88252086121
2020-10-02,100068.88252086121
2020-10-05,100068.88252086121
2020-10-06,100068.88252086121
2020-10-07,100068.88252086121
2020-10-08,100068.88252086121
2020-10-09,100068.88252086121
2020-10-12,100068.88252086121
2020-10-13,100068.88252086121
2020-10-14,100068.88252086121
2020-10-15,100068.88252086121
2020-10-16,100068.88252086121
2020-10-19,100068.88252086121
2020-10-20,100068.88252086121
2020-10-21,100068.88252086121
2020-10-22,100068.88252086121
2020-10-23,100068.88252086121
2020-10-26,100068.88252086121
2020-10-27,100068.88252086121
2020-10-28,100068.88252086121
2020-10-29,100068.88252086121
2020-10-30,100068.88252086121
2020-11-02,100068.88252086121
2020-11-03,100068.88252086121
2020-11-04,100068.88252086121
2020-11-05,100068.88252086121
2020-11-06,100068.88252086121
2020-11-09,100068.88252086121
2020-11-10,100068.88252086121
2020-11-11,100068.88252086121
2020-11-12,100068.88252086121
2020-11-13,100068.88252086121
2020-11-16,100068.88252086121
2020-11-17,100068.88252086121
2020-11-18,100068.88252086121
2020-11-19,100068.88252086121
2020-11-20,100068.88252086121
2020-11-23,100068.88252086121
2020-11-24,100068.88252086121
2020-11-25,100068.88252086121
2020-11-27,100068.88252086121
2020-11-30,100068.88252086121
2020-12-01,100068.88252086121
2020-12-02,100068.88252086121
2020-12-03,100068.88252086121
2020-12-04,100068.88252086121
2020-12-07,100068.88252086121
2020-12-08,100068.88252086121
2020-12-09,100068.88252086121
2020-12-10,100068.88252086121
2020-12-11,100068.88252086121
2020-12-14,100068.88252086121
2020-12-15,100068.88252086121
2020-12-16,100068.88252086121
2020-12-17,100068.88252086121
2020-12-18,100068.88252086121
2020-12-21,100068.88252086121
2020-12-22,100068.88252086121
2020-12-23,100068.88252086121
2020-12-24,100068.88252086121
2020-12-28,100068.88252086121
2020-12-29,100068.88252086121
2020-12-30,100068.88252086121
2020-12-31,100068.88252086121
2021-01-04,100068.88252086121
2021-01-05,100068.88252086121
2021-01-06,100068.88252086121
2021-01-07,100068.88252086121
2021-01-08,100068.88252086121
2021-01-11,100068.88252086121
2021-01-12,100068.88252086121
2021-01-13,100068.88252086121
2021-01-14,100068.88252086121
2021-01-15,100068.88252086121
2021-01-19,100059.17650622803
2021-01-20,100217.28884143311
2021-01-21,100350.86580676514
2021-01-22,100391.26116198975
2021-01-25,100478.2477037378
2021-01-26,100578.36748523194
2021-01-27,100332.7757493921
2021-01-28,100155.82720202881
2021-01-29,99990.53102893311
