symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,60.8902,72.3498,time,61.555,20,-0.768,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,63.8753,74.2986,time,69.7454,20,1.253,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,65.9136,75.0888,stop,65.9136,19,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,63.1775,75.0761,time,74.0516,20,2.656,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,81.4054,88.6913,stop,81.4054,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,80.099,94.453,time,89.0807,20,1.503,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,114.5211,130.6687,target,130.6687,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,125.4853,137.7464,stop,125.4853,4,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,130.1734,148.8077,stop,130.1734,14,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,113.7034,129.0296,stop,113.7034,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,106.5009,125.533,target,125.533,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,126.8089,142.9823,stop,126.8089,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,125.9789,142.767,time,134.7734,20,1.095,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,129.9076,150.1106,stop,129.9076,9,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,108.2206,132.8951,stop,108.2206,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,111.8946,131.0983,stop,111.8946,11,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,110.1279,128.9728,stop,110.1279,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,37.3835,44.5477,time,41.2234,20,1.144,di_bullish_cross
