symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,61.8452,69.4849,target,69.4849,8,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,64.7439,71.6928,target,71.6928,14,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,66.6782,72.795,target,72.795,11,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,64.169,72.1015,target,72.1015,18,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,82.0125,86.8698,stop,82.0125,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,81.2952,90.8645,stop,81.2952,7,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,115.8667,126.6318,target,126.6318,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,126.507,134.6811,stop,126.507,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,131.7262,144.1491,stop,131.7262,11,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,114.9806,125.1981,stop,114.9806,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,108.0869,120.775,target,120.775,4,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,128.1567,138.9389,stop,128.1567,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,127.3779,138.57,target,138.57,13,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,131.5912,145.0599,stop,131.5912,6,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,110.2768,126.7265,stop,110.2768,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,113.4949,126.2974,stop,113.4949,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,111.6983,124.2615,target,124.2615,7,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,37.9805,42.7567,time,41.2234,20,1.716,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.8322,49.6069,time,48.0956,20,1.734,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,62.0062,65.9056,target,65.9056,7,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.9716,81.9775,stop,74.9716,12,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,58.9751,73.368,time,72.5106,20,2.762,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,89.2803,99.0334,target,99.0334,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,142.3731,153.2656,time,147.496,20,0.881,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,165.6793,185.8589,stop,165.6793,9,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,160.4306,179.1584,stop,160.4306,18,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,178.3777,191.5187,stop,178.3777,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,188.7108,198.8612,stop,188.7108,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,173.3605,186.8914,stop,173.3605,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,214.9697,235.0232,stop,214.9697,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,238.9958,255.952,stop,238.9958,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,230.6923,254.0966,stop,230.6923,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,243.6427,262.7611,target,262.7611,3,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,246.5273,265.8641,target,265.8641,6,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,263.3809,286.9655,stop,263.3809,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,291.771,320.6155,stop,291.771,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,61.2748,69.0317,stop,61.2748,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,48.5731,53.712,stop,48.5731,10,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,65.5769,70.7816,target,70.7816,2,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,82.5033,89.1521,target,89.1521,10,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,84.8936,93.2382,stop,84.8936,5,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,95.9709,102.672,target,102.672,3,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,112.0594,120.8333,target,120.8333,7,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,117.3026,127.2345,target,127.2345,15,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,124.9468,138.3154,time,128.6398,20,0.105,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,128.7632,139.2595,time,132.2797,20,0.34,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,130.9076,138.9611,stop,130.9076,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,127.4884,136.1826,target,136.1826,6,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,168.4638,185.8444,stop,168.4638,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,195.0752,213.297,stop,195.0752,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,187.0129,207.4515,stop,187.0129,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,178.3137,204.8794,stop,178.3137,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,215.3644,233.7836,stop,215.3644,19,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,239.4709,266.3873,time,247.92,20,0.256,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,186.2768,241.9696,stop,186.2768,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,144.0422,171.8735,stop,144.0422,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,101.6941,125.8377,stop,101.6941,3,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,109.6463,129.101,stop,109.6463,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,128.2973,144.1082,target,144.1082,4,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,118.6826,132.4321,target,132.4321,7,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,121.1703,133.769,stop,121.1703,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,74.2918,78.8362,stop,74.2918,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,70.8606,76.9877,stop,70.8606,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,65.4614,85.0504,target,85.0504,12,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,110.3042,118.3481,target,118.3481,18,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,113.9078,121.892,stop,113.9078,7,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,89.244,97.9597,stop,89.244,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-02-15,107.8682,106.1461,113.0347,target,113.0347,4,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,98.0045,103.8465,target,103.8465,2,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,123.9255,135.0486,stop,123.9255,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,124.2219,133.213,stop,124.2219,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,87.993,96.5696,stop,87.993,6,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.8112,28.5725,target,28.5725,13,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2023-02-07,60.2584,59.1071,63.7124,target,63.7124,6,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,72.1812,78.1207,stop,72.1812,2,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-04-19,88.367,86.7501,93.2176,stop,86.7501,5,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,143.2505,155.2764,stop,143.2505,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-28,143.7839,140.8777,152.5024,stop,140.8777,5,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,156.6348,167.0518,stop,156.6348,11,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,182.5152,192.6052,target,192.6052,17,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,210.3978,229.7166,stop,210.3978,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,260.2283,277.5228,stop,260.2283,2,-1.0,di_bullish_cross
