ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,regime,entry_type
BTC,2023-04-06,long,28021.0,25230.22,32207.17,27254.0,time,-0.2748,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-04-15,long,30281.0,27815.53,33979.21,27254.0,stop,-1.2278,6,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-06-20,long,28297.0,26029.01,31698.98,30504.0,time,0.9731,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-07-10,long,30392.0,28236.73,33624.9,29215.0,time,-0.5461,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-07-15,long,30273.0,28028.35,33639.97,29278.0,time,-0.4433,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-07-21,long,29900.0,27971.69,32792.46,29062.0,time,-0.4346,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-07-26,long,29338.0,27527.37,32053.94,29448.0,time,0.0608,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-09-29,long,26910.0,25252.68,29395.98,26850.0,time,-0.0362,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-10-08,long,27907.0,26255.81,30383.78,33121.0,target,3.1577,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-10-14,long,26850.0,25344.45,29108.33,29681.0,target,1.8804,6,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-10-21,long,29922.0,27772.88,33145.68,33935.0,target,1.8673,3,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
BTC,2023-11-18,long,36575.0,33395.47,41344.3,40004.0,time,1.0785,15,period2_bear,STR-20260906-BTC-SUPPLY-CRUNCH,supply_crunch,compression_breakout_long
