date,equity
2020-08-19,100000.0
2020-08-20,100000.0
2020-08-21,100000.0
2020-08-22,100000.0
2020-08-23,100000.0
2020-08-24,100000.0
2020-08-25,100000.0
2020-08-26,100000.0
2020-08-27,100000.0
2020-08-28,100000.0
2020-08-29,100000.0
2020-08-30,100000.0
2020-08-31,100000.0
2020-09-01,100000.0
2020-09-02,100000.0
2020-09-03,100000.0
2020-09-04,100000.0
2020-09-05,100000.0
2020-09-06,100000.0
2020-09-07,100000.0
2020-09-08,100000.0
2020-09-09,100000.0
2020-09-10,100000.0
2020-09-11,100000.0
2020-09-12,100000.0
2020-09-13,100000.0
2020-09-14,100000.0
2020-09-15,100000.0
2020-09-16,100000.0
2020-09-17,100000.0
2020-09-18,100000.0
2020-09-19,100000.0
2020-09-20,100000.0
2020-09-21,100000.0
2020-09-22,100000.0
2020-09-23,100000.0
2020-09-24,100000.0
2020-09-25,100000.0
2020-09-26,100000.0
2020-09-27,100000.0
2020-09-28,100000.0
2020-09-29,100000.0
2020-09-30,100000.0
2020-10-01,100000.0
2020-10-02,100000.0
2020-10-03,100000.0
2020-10-04,100000.0
2020-10-05,100000.0
2020-10-06,100000.0
2020-10-07,100000.0
2020-10-08,100000.0
2020-10-09,100000.0
2020-10-10,100000.0
2020-10-11,100000.0
2020-10-12,100000.0
2020-10-13,100000.0
2020-10-14,100000.0
2020-10-15,100000.0
2020-10-16,100000.0
2020-10-17,100000.0
2020-10-18,100000.0
2020-10-19,100000.0
2020-10-20,100000.0
2020-10-21,100000.0
2020-10-22,100000.0
2020-10-23,100000.0
2020-10-24,100000.0
2020-10-25,100000.0
2020-10-26,100000.0
2020-10-27,100000.0
2020-10-28,100000.0
2020-10-29,100000.0
2020-10-30,100000.0
2020-10-31,100000.0
2020-11-01,100000.0
2020-11-02,100000.0
2020-11-03,100000.0
2020-11-04,100000.0
2020-11-05,100000.0
2020-11-06,100000.0
2020-11-07,100000.0
2020-11-08,100000.0
2020-11-09,100000.0
2020-11-10,100000.0
2020-11-11,100000.0
2020-11-12,100000.0
2020-11-13,100000.0
2020-11-14,100000.0
2020-11-15,100000.0
2020-11-16,100000.0
2020-11-17,100000.0
2020-11-18,100000.0
2020-11-19,100000.0
2020-11-20,100000.0
2020-11-21,100000.0
2020-11-22,100000.0
2020-11-23,100000.0
2020-11-24,100000.0
2020-11-25,100000.0
2020-11-26,100000.0
2020-11-27,100000.0
2020-11-28,100000.0
2020-11-29,100000.0
2020-11-30,100000.0
2020-12-01,100000.0
2020-12-02,100000.0
2020-12-03,100000.0
2020-12-04,100000.0
2020-12-05,100000.0
2020-12-06,100000.0
2020-12-07,100000.0
2020-12-08,100000.0
2020-12-09,100000.0
2020-12-10,100000.0
2020-12-11,100000.0
2020-12-12,100000.0
2020-12-13,100000.0
2020-12-14,100000.0
2020-12-15,100000.0
2020-12-16,100000.0
2020-12-17,100000.0
2020-12-18,100000.0
2020-12-19,100000.0
2020-12-20,100000.0
2020-12-21,100000.0
2020-12-22,100000.0
2020-12-23,100000.0
2020-12-24,100000.0
2020-12-25,100000.0
2020-12-26,100000.0
2020-12-27,100000.0
2020-12-28,100000.0
2020-12-29,100000.0
2020-12-30,100000.0
2020-12-31,100000.0
2021-01-01,100000.0
2021-01-02,100000.0
2021-01-03,100000.0
2021-01-04,100000.0
2021-01-05,100000.0
2021-01-06,100000.0
2021-01-07,100000.0
2021-01-08,100000.0
2021-01-09,100000.0
2021-01-10,100000.0
2021-01-11,100000.0
2021-01-12,100000.0
2021-01-13,100000.0
2021-01-14,100000.0
2021-01-15,100000.0
2021-01-16,100000.0
2021-01-17,100000.0
2021-01-18,100000.0
2021-01-19,100000.0
2021-01-20,100000.0
2021-01-21,100000.0
2021-01-22,100000.0
2021-01-23,100000.0
2021-01-24,100000.0
2021-01-25,100000.0
2021-01-26,100000.0
2021-01-27,100000.0
2021-01-28,100000.0
2021-01-29,100000.0
2021-01-30,100000.0
2021-01-31,100000.0
2021-02-01,100000.0
2021-02-02,100000.0
2021-02-03,100000.0
2021-02-04,100000.0
2021-02-05,100000.0
2021-02-06,100000.0
2021-02-07,100000.0
2021-02-08,100000.0
2021-02-09,100000.0
2021-02-10,100000.0
2021-02-11,100000.0
2021-02-12,100000.0
2021-02-13,100000.0
2021-02-14,100000.0
2021-02-15,100000.0
2021-02-16,100000.0
2021-02-17,100000.0
2021-02-18,100000.0
2021-02-19,100000.0
2021-02-20,100000.0
2021-02-21,100000.0
2021-02-22,100000.0
2021-02-23,100000.0
2021-02-24,100000.0
2021-02-25,100000.0
2021-02-26,100000.0
2021-02-27,100000.0
2021-02-28,100000.0
2021-03-01,100000.0
2021-03-02,100000.0
2021-03-03,100000.0
2021-03-04,100000.0
2021-03-05,100000.0
2021-03-06,100000.0
2021-03-07,100000.0
2021-03-08,99993.3628302972
2021-03-09,99788.1479060972
2021-03-10,99211.00229969721
2021-03-11,99541.36559469721
2021-03-12,99165.13616369721
2021-03-13,100636.50963469721
2021-03-14,99439.7504426972
2021-03-15,98593.4404906972
2021-03-16,98888.59060569722
2021-03-17,99625.35638069721
2021-03-18,98928.7549036972
2021-03-19,99160.74968769721
2021-03-20,99196.77408969721
2021-03-21,98863.7259906972
2021-03-22,97759.16634345402
2021-03-23,97566.652344454
2021-03-24,96896.86395091914
2021-03-25,96549.80786843455
2021-03-26,96718.92266743456
2021-03-27,96749.32674543456
2021-03-28,96702.14365343456
2021-03-29,96731.47538843456
2021-03-30,96725.48288343455
2021-03-31,96707.69460543456
2021-04-01,97226.96521603456
2021-04-02,97030.72841842455
2021-04-03,95892.61111342454
2021-04-04,97534.10937042457
2021-04-05,98469.12373042457
2021-04-06,100700.84426542456
2021-04-07,98305.27911742455
2021-04-08,100421.88143542457
2021-04-09,100703.09461542456
2021-04-10,102178.79432542458
2021-04-11,104589.06460742456
2021-04-12,105243.08637342455
2021-04-13,107408.95072342457
2021-04-14,110646.58516442458
2021-04-15,116169.26288242455
2021-04-16,126406.31905746016
2021-04-17,120738.30620233361
