symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-R-alligator,long,2019-10-25,71.447,69.5995,74.2322,target,74.2322,13,1.508,alligator_awakening_long
A,STR-R-alligator,long,2020-04-16,74.4576,70.12,81.1457,sleep,75.3417,7,0.204,alligator_awakening_long
A,STR-R-alligator,long,2020-09-16,94.7054,92.512,99.4198,stop,92.512,5,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2021-02-10,120.377,118.7587,124.0726,target,124.0726,3,2.284,alligator_awakening_long
A,STR-R-alligator,long,2021-11-18,150.6416,147.1137,156.7681,stop,147.1137,1,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2022-01-03,150.453,147.0733,156.7681,stop,147.0733,1,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2024-02-01,129.3415,125.4855,137.9256,target,137.9256,20,2.226,alligator_awakening_long
A,STR-R-alligator,long,2025-05-30,110.0235,106.1772,122.9189,sleep,111.6273,1,0.417,alligator_awakening_long
A,STR-R-alligator,long,2026-01-14,145.003,138.3553,159.3134,stop,138.3553,2,-1.0,alligator_awakening_long
A,STR-R-alligator,long,2026-06-29,132.5394,129.7958,139.0825,stop,129.7958,3,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-02-07,40.233,38.1323,43.8423,time,42.5924,20,1.123,alligator_awakening_long
AAPL,STR-R-alligator,long,2019-06-18,47.404,45.2882,51.2608,time,49.1519,20,0.826,alligator_awakening_long
AAPL,STR-R-alligator,long,2020-10-14,112.9184,106.7428,124.8104,stop,106.7428,9,-1.0,alligator_awakening_long
AAPL,STR-R-alligator,long,2021-10-27,143.5942,138.1494,153.3869,target,153.3869,14,1.799,alligator_awakening_long
AAPL,STR-R-alligator,long,2022-07-15,146.8037,138.4914,162.824,target,162.824,12,1.927,alligator_awakening_long
AAPL,STR-R-alligator,long,2023-03-09,147.705,145.116,153.8231,target,153.8231,4,2.363,alligator_awakening_long
ABBV,STR-R-alligator,long,2020-04-21,62.9629,56.8419,73.7411,time,71.4561,20,1.388,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-03-02,86.8148,83.8159,91.9814,stop,83.8159,10,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2021-06-16,94.1534,93.4117,96.3019,stop,93.4117,1,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2023-03-22,135.7787,133.3054,142.4016,target,142.4016,9,2.678,alligator_awakening_long
ABBV,STR-R-alligator,long,2025-06-11,182.9298,175.8393,202.1365,stop,175.8393,6,-1.0,alligator_awakening_long
ABBV,STR-R-alligator,long,2025-07-28,182.8413,177.5322,192.6944,target,192.6944,2,1.856,alligator_awakening_long
ABNB,STR-R-alligator,long,2021-08-11,145.83,141.1091,154.8,target,154.8,7,1.9,alligator_awakening_long
ABNB,STR-R-alligator,long,2023-11-24,126.06,117.4472,141.075,target,141.075,8,1.743,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-07-03,152.1,146.3455,165.5,stop,146.3455,4,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-09-26,126.06,119.3231,141.22,time,135.78,20,1.443,alligator_awakening_long
ABNB,STR-R-alligator,long,2024-12-02,136.97,130.9126,148.64,stop,130.9126,8,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2025-06-06,139.58,133.2644,149.6082,stop,133.2644,6,-1.0,alligator_awakening_long
ABNB,STR-R-alligator,long,2026-03-26,129.22,126.2614,134.0,stop,126.2614,1,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2019-01-25,61.0599,58.686,65.0787,target,65.0787,11,1.693,alligator_awakening_long
ABT,STR-R-alligator,long,2019-05-06,68.2834,67.3594,69.8277,stop,67.3594,1,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2020-06-03,78.9993,77.0772,83.4074,stop,77.0772,15,-1.0,alligator_awakening_long
ABT,STR-R-alligator,long,2020-10-06,94.9865,92.1668,102.0938,sleep,96.4064,19,0.504,alligator_awakening_long
ABT,STR-R-alligator,long,2021-01-08,97.9351,95.2573,102.8108,target,102.8108,8,1.821,alligator_awakening_long
ABT,STR-R-alligator,long,2021-03-31,107.8004,104.4574,115.7611,sleep,107.944,1,0.043,alligator_awakening_long
