symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,61.8452,69.4849,target,69.4849,8,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2018-12-11,67.0883,65.2328,72.6548,stop,65.2328,4,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,64.7439,71.6928,target,71.6928,14,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,66.6782,72.795,target,72.795,11,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,64.169,72.1015,target,72.1015,18,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-10-04,72.2866,70.7951,76.761,stop,70.7951,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,82.0125,86.8698,stop,82.0125,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,81.2952,90.8645,stop,81.2952,7,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-08-24,93.6077,91.7564,99.1615,target,99.1615,7,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-11-02,101.1171,98.9322,107.6718,target,107.6718,4,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,115.8667,126.6318,target,126.6318,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,126.507,134.6811,stop,126.507,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2022-02-09,139.761,136.0014,151.0396,stop,136.0014,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,131.7262,144.1491,stop,131.7262,11,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-11,135.1344,132.311,143.6043,stop,132.311,7,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,114.9806,125.1981,stop,114.9806,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,108.0869,120.775,target,120.775,4,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-21,121.3663,117.9244,131.692,target,131.692,16,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,128.1567,138.9389,stop,128.1567,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-22,130.038,127.2683,138.3471,stop,127.2683,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,127.3779,138.57,target,138.57,13,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-22,131.3475,128.4641,139.9977,stop,128.4641,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,131.5912,145.0599,stop,131.5912,6,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,110.2768,126.7265,stop,110.2768,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-16,112.6271,108.7551,124.2432,stop,108.7551,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-11-20,144.1942,140.6089,154.95,target,154.95,3,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-01-05,142.0769,139.2946,150.4239,stop,139.2946,9,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,113.4949,126.2974,stop,113.4949,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,111.6983,124.2615,target,124.2615,7,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-05-28,135.1201,130.3066,149.5607,stop,130.3066,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,37.9805,42.7567,time,41.2234,20,1.716,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.8322,49.6069,time,48.0956,20,1.734,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-17,46.3389,45.2806,49.514,time,48.8747,20,2.396,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,62.0062,65.9056,target,65.9056,7,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.9716,81.9775,stop,74.9716,12,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-19,78.0557,76.4504,82.8715,stop,76.4504,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,58.9751,73.368,time,72.5106,20,2.762,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,89.2803,99.0334,target,99.0334,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-10-12,120.5608,116.4242,132.9703,stop,116.4242,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-01-07,127.0984,123.4793,137.9557,stop,123.4793,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-04-05,122.4076,119.2755,131.8039,target,131.8039,18,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,142.3731,153.2656,time,147.496,20,0.881,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,165.6793,185.8589,stop,165.6793,9,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,160.4306,179.1584,stop,160.4306,18,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-06-27,138.7526,134.232,152.3143,stop,134.232,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-09-12,160.2981,156.4952,171.707,stop,156.4952,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-24,146.586,141.998,160.3501,stop,141.998,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-28,152.7555,147.6798,167.9827,stop,147.6798,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,178.3777,191.5187,stop,178.3777,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-10-09,176.6015,173.1233,187.0359,stop,173.1233,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-11-02,175.2004,171.9247,185.0277,stop,171.9247,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,188.7108,198.8612,stop,188.7108,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-01-19,189.2527,185.9534,199.1507,stop,185.9534,7,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,173.3605,186.8914,stop,173.3605,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,214.9697,235.0232,stop,214.9697,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-08-16,224.1747,218.495,241.2138,stop,218.495,12,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,238.9958,255.952,stop,238.9958,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,230.6923,254.0966,stop,230.6923,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-04-28,208.8554,200.0234,235.3514,stop,200.0234,5,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-08-06,212.2243,207.4956,226.4104,target,226.4104,2,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-09-12,233.2086,228.484,247.3823,target,247.3823,6,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,243.6427,262.7611,target,262.7611,3,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,246.5273,265.8641,target,265.8641,6,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,263.3809,286.9655,stop,263.3809,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,291.771,320.6155,stop,291.771,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-07-02,308.364,299.6359,334.5484,target,334.5484,10,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,61.2748,69.0317,stop,61.2748,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-05-21,59.8093,58.5436,63.6065,stop,58.5436,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,48.5731,53.712,stop,48.5731,10,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,65.5769,70.7816,target,70.7816,2,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-03-04,70.8307,68.4261,78.0445,stop,68.4261,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-08-17,76.4126,74.9362,80.8417,stop,74.9362,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-11-02,70.9418,69.2443,76.0343,target,76.0343,2,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,82.5033,89.1521,target,89.1521,10,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,84.8936,93.2382,stop,84.8936,5,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-06-10,95.6845,94.0884,100.4729,stop,94.0884,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,95.9709,102.672,target,102.672,3,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,112.0594,120.8333,target,120.8333,7,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,117.3026,127.2345,target,127.2345,15,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-15,123.2158,120.887,130.2021,stop,120.887,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,124.9468,138.3154,time,128.6398,20,0.105,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-06,130.9328,127.7573,140.4594,stop,127.7573,10,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-08,131.2076,128.111,140.4972,stop,128.111,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,128.7632,139.2595,time,132.2797,20,0.34,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-17,133.6934,131.1279,141.3901,stop,131.1279,13,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-07-05,122.7159,120.3855,129.7073,stop,120.3855,3,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,130.9076,138.9611,stop,130.9076,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-09-07,134.2553,132.1525,140.5638,stop,132.1525,18,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,127.4884,136.1826,target,136.1826,6,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-06-05,153.5113,150.5611,162.3618,time,155.1908,20,0.569,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2024-11-27,172.809,168.4638,185.8444,stop,168.4638,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,195.0752,213.297,stop,195.0752,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-03,192.1226,187.0129,207.4515,stop,187.0129,1,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,178.3137,204.8794,stop,178.3137,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-11-11,219.9692,215.3644,233.7836,stop,215.3644,19,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,239.4709,266.3873,time,247.92,20,0.256,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-12,248.76,242.3701,267.9298,time,247.92,20,-0.131,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,186.2768,241.9696,stop,186.2768,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-03-11,197.87,183.5868,240.7197,stop,183.5868,9,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,144.0422,171.8735,stop,144.0422,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-15,151.78,145.763,169.8311,stop,145.763,11,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-12-07,183.14,173.0149,213.5152,stop,173.0149,4,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,101.6941,125.8377,stop,101.6941,3,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-08-24,114.51,109.6463,129.101,stop,109.6463,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-03-16,119.99,114.8993,135.2621,stop,114.8993,14,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-08-29,132.25,128.2973,144.1082,target,144.1082,4,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2023-11-14,126.68,121.7375,141.5076,target,141.5076,17,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-01-08,140.08,136.3889,151.1532,stop,136.3889,5,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,118.6826,132.4321,target,132.4321,7,3.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2025-12-05,124.32,121.1703,133.769,stop,121.1703,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-02-26,136.97,132.1141,151.5377,stop,132.1141,2,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2026-03-04,135.54,130.6643,150.1671,stop,130.6643,3,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2018-11-28,63.2632,61.7963,67.664,stop,61.7963,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,74.2918,78.8362,stop,74.2918,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-10-15,72.3924,70.8606,76.9877,stop,70.8606,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-02-04,78.2423,76.9656,82.0724,stop,76.9656,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2020-03-30,70.3587,65.4614,85.0504,target,85.0504,12,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-02,110.3486,108.0633,117.2044,stop,108.0633,1,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-03-19,108.2953,106.0051,115.166,stop,106.0051,4,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-06-24,100.9646,99.2028,106.2501,target,106.2501,3,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,110.3042,118.3481,target,118.3481,18,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-11-11,115.9038,113.9078,121.892,stop,113.9078,7,-1.0,di_bullish_cross
