symbol,direction,date,level_type,level_price,entry_price,stop_price,risk,risk_pct,target_price,exit_type,exit_price,bars_held,orig_r,r_w,cost_r,net_r,quality_score,penetration_atr,wick_ratio,volume_surge
ARB,bearish,2026-08-14 08:35:00+00:00,swing_high,0.0757,0.0757,0.07590000000000001,0.00020000000000000573,0.0026420079260238536,0.07509999999999999,stop,0.0758,4,-1.0,-0.5,0.454199999999987,-0.9541999999999871,74,0.319,1.444,2.317
ARB,bullish,2026-08-14 13:10:00+00:00,swing_low,0.0742,0.0744,0.0738,0.0005999999999999894,0.008064516129032117,0.07619999999999996,time,0.0746,15,1.028,0.33333333333334875,0.1488000000000026,0.18453333333334615,45,0.151,1.091,0.588
ARB,bearish,2026-08-14 14:00:00+00:00,equal_lows,0.0747,0.0747,0.07490000000000001,0.00020000000000000573,0.0026773761713521516,0.07409999999999999,target,0.0744,11,3.0,1.5,0.4481999999999871,1.051800000000013,64,0.324,3.5,0.384
ARB,bullish,2026-08-14 15:50:00+00:00,equal_lows,0.0747,0.0748,0.0746,0.00020000000000000573,0.002673796791443927,0.07540000000000002,stop,0.0747,6,-1.0,-0.5,0.4487999999999871,-0.9487999999999871,55,0.373,0.625,1.011
ARB,bearish,2026-08-14 16:00:00+00:00,equal_highs,0.0749,0.0748,0.07519999999999999,0.0003999999999999837,0.0053475935828874825,0.07360000000000005,stop,0.075,7,-1.0,-0.5,0.22440000000000912,-0.7244000000000091,72,0.162,1.5,1.503
ARB,bearish,2026-08-14 16:40:00+00:00,swing_high,0.0749,0.0749,0.0751,0.00020000000000000573,0.0026702269692924665,0.07429999999999998,stop,0.075,8,-1.0,-0.5,0.44939999999998703,-0.949399999999987,51,0.219,1.667,0.441
ARB,bullish,2026-08-14 17:10:00+00:00,swing_low,0.0748,0.0748,0.0746,0.00020000000000000573,0.002673796791443927,0.07540000000000002,target,0.0752,7,3.0,1.9999999999999307,0.4487999999999871,1.5511999999999437,65,0.696,1.75,0.664
ARB,bearish,2026-08-14 18:55:00+00:00,swing_high,0.0745,0.0745,0.0747,0.00020000000000000573,0.002684563758389339,0.07389999999999998,stop,0.0746,9,-1.0,-0.5,0.44699999999998713,-0.9469999999999872,44,0.405,0.5,0.343
ARB,bullish,2026-08-15 00:05:00+00:00,equal_highs,0.0746,0.0746,0.07419999999999999,0.00040000000000001146,0.00536193029490632,0.07580000000000003,time,0.0747,15,0.588,0.25,0.22379999999999356,0.02620000000000644,86,0.969,1.071,1.261
ARB,bearish,2026-08-15 00:10:00+00:00,swing_low,0.0747,0.0746,0.07500000000000001,0.00040000000000001146,0.00536193029490632,0.07339999999999997,time,0.0747,15,-0.618,-0.25,0.22379999999999356,-0.47379999999999356,66,0.707,18.0,0.562
ARB,bullish,2026-08-15 00:30:00+00:00,equal_highs,0.0746,0.0746,0.0744,0.00020000000000000573,0.00268096514745316,0.07520000000000002,target,0.0747,4,3.0,0.5,0.4475999999999871,0.05240000000001288,60,0.189,3.0,0.544
ARB,bearish,2026-08-15 01:00:00+00:00,equal_lows,0.0747,0.0747,0.07490000000000001,0.00020000000000000573,0.0026773761713521516,0.07409999999999999,stop,0.0748,6,-1.0,-0.5,0.4481999999999871,-0.948199999999987,84,0.983,1.2,1.068
ARB,bearish,2026-08-15 05:15:00+00:00,swing_high,0.0752,0.0752,0.07540000000000001,0.00020000000000000573,0.0026595744680851826,0.07459999999999999,stop,0.0753,11,-1.0,-0.5,0.451199999999987,-0.951199999999987,74,0.307,2.333,1.929
ARB,bullish,2026-08-15 09:25:00+00:00,equal_lows,0.0741,0.0742,0.074,0.00020000000000000573,0.0026954177897574897,0.07480000000000002,target,0.0744,13,3.0,0.9999999999999306,0.44519999999998716,0.5547999999999434,56,0.233,1.0,0.25
