symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,58.9803,78.0796,time,61.555,20,-0.461,di_bullish_cross
A,STR-Y-adx-dmi,long,2018-12-11,67.0883,62.4495,81.0046,stop,62.4495,6,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,62.1381,79.5102,time,69.7454,20,0.752,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,64.3844,79.6763,time,66.1521,20,-0.538,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,61.1944,81.0254,time,74.0516,20,1.593,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-10-04,72.2866,68.5579,83.4726,stop,68.5579,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,80.1911,92.3343,stop,80.1911,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,77.7067,101.6299,time,89.0807,20,0.902,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-08-24,93.6077,88.9795,107.4922,time,94.5859,20,0.211,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-11-02,101.1171,95.6548,117.5039,time,110.8406,20,1.78,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,111.8298,138.7425,time,114.8143,20,-0.556,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,123.4417,143.8769,stop,123.4417,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2022-02-09,139.761,130.3621,167.9576,stop,130.3621,3,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,127.0677,158.1248,stop,127.0677,14,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-11,135.1344,128.0761,156.3093,stop,128.0761,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,111.149,136.6927,time,119.0206,20,0.233,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,103.3289,135.049,target,135.049,20,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-21,121.3663,112.7615,147.1806,time,135.3324,20,1.623,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,124.1134,151.0689,time,133.2853,20,0.361,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-22,130.038,123.1137,150.8107,time,131.5979,20,0.225,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,123.1809,151.161,time,134.7734,20,0.657,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-22,131.3475,124.1389,152.9731,time,138.3273,20,0.968,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,126.5404,160.2122,stop,126.5404,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,104.1082,145.2323,time,119.3093,20,0.479,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-16,112.6271,102.947,141.6674,time,117.8244,20,0.537,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-11-20,144.1942,135.2311,171.0836,time,136.4209,20,-0.867,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-01-05,142.0769,135.1211,162.9443,stop,135.1211,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,108.694,140.7001,time,117.4641,20,0.096,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,106.9871,138.3952,time,115.398,20,0.071,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-05-28,135.1201,123.0863,171.2216,time,135.7489,20,0.052,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,36.1895,48.1298,time,41.2234,20,0.686,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,43.0417,54.9784,time,48.0956,20,0.694,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-17,46.3389,43.6931,54.2766,time,48.8747,20,0.958,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,60.5439,70.2924,target,70.2924,16,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,72.3444,89.8592,stop,72.3444,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-19,78.0557,74.0425,90.0953,stop,74.0425,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,53.5778,89.56,time,72.5106,20,1.105,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,85.6229,110.0055,target,110.0055,8,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-10-12,120.5608,110.2195,151.5847,stop,110.2195,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-01-07,127.0984,118.0507,154.2417,time,132.9664,20,0.649,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-04-05,122.4076,114.5773,145.8984,time,128.8634,20,0.824,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,138.2884,165.5197,time,147.496,20,0.353,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,158.112,208.5609,stop,158.112,16,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,153.4077,200.2272,time,163.5575,20,-0.133,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-06-27,138.7526,127.4512,172.6568,time,148.4886,20,0.861,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-09-12,160.2981,150.7908,188.8202,stop,150.7908,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-24,146.586,135.116,180.9963,stop,135.116,9,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-28,152.7555,140.0662,190.8235,stop,140.0662,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,173.4499,206.3024,stop,173.4499,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-10-09,176.6015,167.9061,202.6876,stop,167.9061,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-11-02,175.2004,167.0111,199.7685,time,188.9366,20,1.677,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,184.9044,210.2804,stop,184.9044,2,-1.0,di_bullish_cross
