ticker,date,entry_date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,strategy_id,subperiod,vix_filtered,fomc_event
SPY,2019-05-01,2019-05-02,long,261.631165,258.985558,265.599575,258.985558,stop,-1.0,3,STR-FOMC-CERTAINTY,period1_bull,True,2019-05-01
SPY,2019-06-19,2019-06-20,long,265.83609,261.822773,271.856066,263.192535,time,-0.6587,5,STR-FOMC-CERTAINTY,period1_bull,True,2019-06-19
SPY,2019-07-31,2019-08-01,long,266.20813,262.479861,271.800533,262.479861,stop,-1.0,2,STR-FOMC-CERTAINTY,period1_bull,True,2019-07-31
SPY,2019-09-18,2019-09-19,long,271.842255,267.774279,277.944218,267.774279,stop,-1.0,3,STR-FOMC-CERTAINTY,period1_bull,True,2019-09-18
SPY,2019-10-30,2019-10-31,long,275.138519,271.500275,280.595885,279.537598,time,1.2091,5,STR-FOMC-CERTAINTY,period1_bull,True,2019-10-30
SPY,2019-12-11,2019-12-12,long,287.655792,284.593589,292.249097,291.075562,time,1.1168,5,STR-FOMC-CERTAINTY,period1_bull,True,2019-12-11
SPY,2020-03-03,2020-03-04,long,285.177917,274.824077,300.708679,274.824077,stop,-1.0,1,STR-FOMC-CERTAINTY,period1_bull,True,2020-03-03
SPY,2020-03-15,2020-03-16,long,218.627899,199.823893,246.833908,204.418274,time,-0.7557,5,STR-FOMC-CERTAINTY,period1_bull,True,2020-03-15
SPY,2020-04-29,2020-04-30,long,266.335083,254.210995,284.521215,263.767853,time,-0.2117,5,STR-FOMC-CERTAINTY,period1_bull,True,2020-04-29
SPY,2020-06-10,2020-06-11,long,275.623047,266.396125,289.463429,285.864624,time,1.11,5,STR-FOMC-CERTAINTY,period1_bull,True,2020-06-10
SPY,2020-07-29,2020-07-30,long,298.339325,291.682916,308.323939,307.889221,time,1.4347,5,STR-FOMC-CERTAINTY,period1_bull,True,2020-07-29
SPY,2020-09-16,2020-09-17,long,309.279816,301.44174,321.036929,301.44174,stop,-1.0,2,STR-FOMC-CERTAINTY,period1_bull,True,2020-09-16
SPY,2020-11-05,2020-11-06,long,323.758118,314.699632,337.345846,331.099487,time,0.8104,5,STR-FOMC-CERTAINTY,period1_bull,True,2020-11-05
SPY,2020-12-16,2020-12-17,long,344.17334,338.448586,352.76047,338.448586,stop,-1.0,2,STR-FOMC-CERTAINTY,period1_bull,True,2020-12-16
SPY,2021-01-27,2021-01-28,long,350.645264,343.792271,360.924753,343.792271,stop,-1.0,1,STR-FOMC-CERTAINTY,period1_bull,True,2021-01-27
SPY,2021-03-17,2021-03-18,long,363.505493,355.461387,375.571652,363.037903,time,-0.0581,5,STR-FOMC-CERTAINTY,period1_bull,True,2021-03-17
SPY,2021-04-28,2021-04-29,long,391.320801,385.962735,399.357899,385.962735,stop,-1.0,3,STR-FOMC-CERTAINTY,period1_bull,True,2021-04-28
SPY,2021-06-16,2021-06-17,long,393.100067,388.315221,400.277336,388.315221,stop,-1.0,1,STR-FOMC-CERTAINTY,period1_bull,True,2021-06-16
SPY,2021-07-28,2021-07-29,long,411.845093,406.453809,419.932019,412.882507,time,0.1924,5,STR-FOMC-CERTAINTY,period1_bull,True,2021-07-28
SPY,2021-09-22,2021-09-23,long,415.536621,408.950099,425.416404,408.950099,stop,-1.0,3,STR-FOMC-CERTAINTY,period1_bull,True,2021-09-22
SPY,2021-11-03,2021-11-04,long,437.786469,432.202747,446.16205,434.842407,time,-0.5273,5,STR-FOMC-CERTAINTY,period1_bull,True,2021-11-03
SPY,2021-12-15,2021-12-16,long,437.355255,428.400798,450.78694,428.400798,stop,-1.0,2,STR-FOMC-CERTAINTY,period1_bull,True,2021-12-15
SPY,2022-01-26,2022-01-27,long,405.761963,392.889493,425.070667,420.214539,time,1.1228,5,STR-FOMC-CERTAINTY,period2_bear,True,2022-01-26
