symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,59.9352,75.2147,time,61.555,20,-0.576,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,63.0067,76.9044,time,69.7454,20,0.94,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,80.7982,90.5128,stop,80.7982,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,113.1755,134.7056,time,114.8143,20,-0.696,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,125.4611,147.0256,stop,125.4611,6,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,124.5799,146.964,time,134.7734,20,0.822,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,110.2943,135.8992,stop,110.2943,15,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,108.5575,133.684,time,115.398,20,0.089,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,43.6385,53.1879,time,48.0956,20,0.867,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,61.0313,68.8302,target,68.8302,15,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,73.2201,87.232,stop,73.2201,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,86.8421,106.3481,target,106.3481,5,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,175.0925,201.3745,stop,175.0925,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,209.9563,250.0634,stop,209.9563,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,234.7567,268.6691,stop,234.7567,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,224.8412,271.6498,stop,224.8412,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,238.8631,277.0999,time,272.7276,20,2.543,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,284.5599,342.2488,stop,284.5599,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,47.2884,57.5661,time,53.5065,20,1.42,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,64.2757,74.6852,target,74.6852,4,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,109.866,127.4138,time,123.6499,20,2.142,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,121.6046,148.3419,time,128.6398,20,0.053,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,126.1391,147.1318,time,132.2797,20,0.17,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,128.8942,145.0013,time,138.7632,20,1.451,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,125.3148,142.7032,time,141.1174,20,2.635,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,190.5197,226.9633,stop,190.5197,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,171.6723,224.8036,stop,171.6723,12,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,232.7418,286.5747,time,247.92,20,0.128,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,172.3536,283.7392,stop,172.3536,6,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,137.0843,192.7471,time,153.14,20,0.154,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,95.6582,143.9453,time,121.87,20,1.171,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,115.2453,142.7442,time,133.27,20,1.622,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,73.1557,82.2446,stop,73.1557,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,108.2932,124.381,time,117.1517,20,1.203,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,87.065,104.4966,stop,87.065,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,96.544,108.228,time,97.4141,20,-0.702,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,121.1447,143.391,stop,121.1447,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,121.9741,139.9564,stop,121.9741,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,85.8488,103.0021,time,94.9528,20,1.123,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.1209,30.6435,target,30.6435,19,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,70.6964,82.5753,time,79.2098,20,1.867,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,140.244,164.2959,stop,140.244,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,154.0305,174.8646,time,165.3165,20,1.167,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,179.9927,200.1728,time,190.6458,20,1.112,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,205.5681,244.2057,stop,205.5681,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,255.9047,290.4937,stop,255.9047,3,-1.0,di_bullish_cross
