symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,61.8452,69.4849,target,69.4849,8,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,64.7439,71.6928,target,71.6928,14,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,82.0125,86.8698,stop,82.0125,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,115.8667,126.6318,target,126.6318,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,128.1567,138.9389,stop,128.1567,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,127.3779,138.57,target,138.57,13,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,113.4949,126.2974,stop,113.4949,1,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,111.6983,124.2615,target,124.2615,7,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.8322,49.6069,time,48.0956,20,1.734,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,62.0062,65.9056,target,65.9056,7,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.9716,81.9775,stop,74.9716,12,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,89.2803,99.0334,target,99.0334,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,178.3777,191.5187,stop,178.3777,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,214.9697,235.0232,stop,214.9697,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,238.9958,255.952,stop,238.9958,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,230.6923,254.0966,stop,230.6923,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,243.6427,262.7611,target,262.7611,3,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,291.771,320.6155,stop,291.771,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,48.5731,53.712,stop,48.5731,10,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,65.5769,70.7816,target,70.7816,2,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,112.0594,120.8333,target,120.8333,7,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,124.9468,138.3154,time,128.6398,20,0.105,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,128.7632,139.2595,time,132.2797,20,0.34,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-08-28,132.9209,130.9076,138.9611,stop,130.9076,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,127.4884,136.1826,target,136.1826,6,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,195.0752,213.297,stop,195.0752,2,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,178.3137,204.8794,stop,178.3137,8,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2026-08-05,246.2,239.4709,266.3873,time,247.92,20,0.256,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,186.2768,241.9696,stop,186.2768,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,144.0422,171.8735,stop,144.0422,1,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2022-07-20,107.73,101.6941,125.8377,stop,101.6941,3,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,118.6826,132.4321,target,132.4321,7,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,74.2918,78.8362,stop,74.2918,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,110.3042,118.3481,target,118.3481,18,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2023-10-20,91.4229,89.244,97.9597,stop,89.244,2,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2024-06-06,99.465,98.0045,103.8465,target,103.8465,2,3.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,123.9255,135.0486,stop,123.9255,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-11-12,126.4697,124.2219,133.213,stop,124.2219,5,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,87.993,96.5696,stop,87.993,6,-1.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2019-01-16,26.5015,25.8112,28.5725,target,28.5725,13,3.0,di_bullish_cross
ACGL,STR-Y-adx-dmi,long,2024-01-04,73.6661,72.1812,78.1207,stop,72.1812,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,143.2505,155.2764,stop,143.2505,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,156.6348,167.0518,stop,156.6348,11,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-01-09,185.0377,182.5152,192.6052,target,192.6052,17,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2020-09-22,215.2275,210.3978,229.7166,stop,210.3978,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,260.2283,277.5228,stop,260.2283,2,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-09-23,315.7441,311.0318,329.8809,stop,311.0318,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-11-29,337.7505,331.8355,355.4957,stop,331.8355,1,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2022-03-17,295.7494,285.5479,326.3539,time,296.6022,20,0.084,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2023-06-28,284.6377,278.271,303.7378,target,303.7378,13,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-06-20,293.2708,285.8532,315.5236,stop,285.8532,10,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-09-19,322.5349,316.1146,341.7959,target,341.7959,5,3.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2024-11-07,348.4522,341.9895,367.8402,stop,341.9895,6,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2025-05-01,292.9968,284.4696,318.5785,time,308.8784,20,1.862,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2026-01-06,270.3588,263.9061,289.717,stop,263.9061,15,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2018-11-29,249.09,239.0495,279.2114,stop,239.0495,4,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-09-15,661.08,650.1612,693.8365,stop,650.1612,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2021-10-18,622.83,609.5063,662.8011,target,662.8011,13,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-03-29,466.33,447.2703,523.509,stop,447.2703,6,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2022-10-20,302.38,290.7546,337.2563,stop,290.7546,10,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-05-06,493.59,482.0548,528.1955,stop,482.0548,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2024-11-06,504.83,494.2361,536.6117,stop,494.2361,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-04-28,368.62,356.2912,405.6063,target,405.6063,14,3.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2025-08-19,361.03,352.9009,385.4172,stop,352.9009,2,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-03-05,281.74,272.0473,310.8181,stop,272.0473,3,-1.0,di_bullish_cross
ADBE,STR-Y-adx-dmi,long,2026-04-16,248.16,238.8119,276.2043,stop,238.8119,5,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2018-11-15,78.1366,75.9351,84.7408,stop,75.9351,2,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2019-03-26,94.1507,92.2705,99.7914,stop,92.2705,1,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2022-10-04,141.7323,137.4026,154.7211,stop,137.4026,3,-1.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2023-11-08,161.681,157.9704,172.8129,target,172.8129,5,3.0,di_bullish_cross
ADI,STR-Y-adx-dmi,long,2026-05-22,395.9854,382.0459,437.8037,target,437.8037,7,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2019-01-09,34.5232,33.7063,36.9736,stop,33.7063,18,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-01-16,37.6184,37.0323,39.3766,stop,37.0323,4,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2020-03-31,29.4183,27.5605,34.9917,time,32.1193,20,1.454,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2021-07-30,51.8684,50.8767,54.8436,stop,50.8767,2,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2022-01-26,63.492,62.0445,67.8344,target,67.8344,9,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-03-07,50.1595,48.9063,53.9192,target,53.9192,3,3.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2024-04-18,57.0663,55.9194,60.5071,stop,55.9194,4,-1.0,di_bullish_cross
ADM,STR-Y-adx-dmi,long,2025-09-12,60.2018,58.9485,63.9617,stop,58.9485,2,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2020-04-07,119.3727,110.8377,144.9777,time,125.9968,20,0.776,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2021-05-03,170.7544,167.6593,180.0398,stop,167.6593,12,-1.0,di_bullish_cross
ADP,STR-Y-adx-dmi,long,2022-03-15,192.9176,188.1568,207.2,target,207.2,11,3.0,di_bullish_cross
