ticker,date,entry_price,stop_price,target_price,direction,exit_price,exit_reason,bars_held,r_multiple,subperiod,strategy_id
BTC,2023-06-23,30681.0,32644.483,26754.034,short,31149.0,time,10,-0.2384,period2_bear,STR-BTC-DOM
BTC,2023-06-24,30533.0,31833.6628,27931.6745,short,30754.0,time,10,-0.1699,period2_bear,STR-BTC-DOM
BTC,2023-07-03,31149.0,32314.0458,28818.9084,short,31443.0,time,10,-0.2524,period2_bear,STR-BTC-DOM
BTC,2023-07-05,30504.0,31765.2283,27981.5435,short,30273.0,time,10,0.1832,period2_bear,STR-BTC-DOM
BTC,2023-07-07,30342.0,31371.6356,28282.7288,short,31443.0,stop,6,-1.0693,period2_bear,STR-BTC-DOM
BTC,2023-07-10,30392.0,31898.1077,27379.7847,short,29798.0,time,10,0.3944,period2_bear,STR-BTC-DOM
BTC,2023-07-11,30608.0,31652.0285,28519.9429,short,29900.0,time,10,0.6781,period2_bear,STR-BTC-DOM
BTC,2023-07-12,30366.0,31828.1694,27441.6613,short,29794.0,time,10,0.3912,period2_bear,STR-BTC-DOM
BTC,2023-07-13,31443.0,32672.8001,28983.3998,short,30070.0,time,10,1.1164,period2_bear,STR-BTC-DOM
BTC,2023-07-14,30289.0,32687.3858,25492.2283,short,29171.0,time,10,0.4661,period2_bear,STR-BTC-DOM
BTC,2023-07-15,30273.0,31363.8583,28091.2835,short,29215.0,time,10,0.9699,period2_bear,STR-BTC-DOM
BTC,2023-10-23,33121.0,37751.1555,23860.6891,short,34947.0,time,10,-0.3944,period2_bear,STR-BTC-DOM
BTC,2023-10-24,33935.0,36504.9301,28795.1399,short,34716.0,time,10,-0.3039,period2_bear,STR-BTC-DOM
BTC,2023-10-25,34500.0,36511.7922,30476.4156,short,35082.0,time,10,-0.2893,period2_bear,STR-BTC-DOM
BTC,2023-10-26,34168.0,36170.9499,30162.1002,short,35041.0,time,10,-0.4359,period2_bear,STR-BTC-DOM
BTC,2023-10-27,33922.0,35554.7392,30656.5216,short,35055.0,time,10,-0.6939,period2_bear,STR-BTC-DOM
BTC,2023-10-28,34102.0,35736.9007,30832.1986,short,35418.0,time,10,-0.8049,period2_bear,STR-BTC-DOM
BTC,2023-10-29,34546.0,35980.4078,31677.1844,short,35703.0,time,10,-0.8066,period2_bear,STR-BTC-DOM
BTC,2023-10-30,34498.0,36065.5215,31362.957,short,36736.0,stop,10,-1.4277,period2_bear,STR-BTC-DOM
BTC,2023-10-31,34680.0,35889.9128,32260.1743,short,36736.0,stop,9,-1.6993,period2_bear,STR-BTC-DOM
BTC,2023-11-01,35457.0,36894.7048,32581.5905,short,37339.0,stop,9,-1.309,period2_bear,STR-BTC-DOM
BTC,2023-11-02,34947.0,37195.1544,30450.6911,short,37339.0,stop,8,-1.064,period2_bear,STR-BTC-DOM
BTC,2023-11-03,34716.0,36138.3577,31871.2846,short,36736.0,stop,6,-1.4202,period2_bear,STR-BTC-DOM
BTC,2023-11-04,35082.0,36452.8321,32340.3357,short,36736.0,stop,5,-1.2066,period2_bear,STR-BTC-DOM
BTC,2023-11-05,35041.0,36555.3441,32012.3117,short,36736.0,stop,4,-1.1193,period2_bear,STR-BTC-DOM
BTC,2023-11-06,35055.0,36392.7481,32379.5038,short,36736.0,stop,3,-1.2566,period2_bear,STR-BTC-DOM
BTC,2023-11-07,35418.0,37027.1947,32199.6106,short,37339.0,stop,3,-1.1938,period2_bear,STR-BTC-DOM
BTC,2023-11-08,35703.0,37308.7522,32491.4956,short,37339.0,stop,2,-1.0188,period2_bear,STR-BTC-DOM
BTC,2023-11-09,36736.0,39246.8413,31714.3173,short,37365.0,time,10,-0.2505,period2_bear,STR-BTC-DOM
BTC,2023-11-10,37339.0,38790.4955,34436.009,short,37466.0,time,10,-0.0875,period2_bear,STR-BTC-DOM
BTC,2023-11-11,37178.0,38586.6744,34360.6512,short,35737.0,time,10,1.0229,period2_bear,STR-BTC-DOM
BTC,2023-11-12,37079.0,38362.9834,34511.0332,short,37410.0,time,10,-0.2578,period2_bear,STR-BTC-DOM
BTC,2023-11-13,36479.0,38544.1274,32348.7451,short,37287.0,time,10,-0.3913,period2_bear,STR-BTC-DOM
BTC,2023-11-14,35580.0,37931.8326,30876.3348,short,37727.0,time,10,-0.9129,period2_bear,STR-BTC-DOM
BTC,2023-11-15,37899.0,39252.916,35191.168,short,37793.0,time,10,0.0783,period2_bear,STR-BTC-DOM
BTC,2023-11-16,36176.0,39273.5649,29980.8703,short,37453.0,time,10,-0.4123,period2_bear,STR-BTC-DOM
BTC,2023-11-17,36602.0,38070.9531,33664.0938,short,37248.0,time,10,-0.4398,period2_bear,STR-BTC-DOM
BTC,2023-11-18,36575.0,38116.8136,33491.3729,short,37828.0,time,10,-0.8127,period2_bear,STR-BTC-DOM
BTC,2023-11-19,37365.0,38845.6126,34403.7748,short,37872.0,time,10,-0.3424,period2_bear,STR-BTC-DOM
BTC,2023-11-20,37466.0,39016.7831,34364.4337,short,37721.0,time,10,-0.1644,period2_bear,STR-BTC-DOM
BTC,2023-11-21,35737.0,38942.3701,29326.2599,short,38700.0,time,10,-0.9244,period2_bear,STR-BTC-DOM
BTC,2023-12-03,40004.0,41458.1128,37095.7744,short,42010.0,stop,1,-1.3795,period2_bear,STR-BTC-DOM
BTC,2023-12-04,42010.0,43703.2476,38623.5048,short,44028.0,stop,1,-1.1918,period2_bear,STR-BTC-DOM
BTC,2023-12-05,44028.0,45826.3728,40431.2545,short,41965.0,time,10,1.1471,period2_bear,STR-BTC-DOM
