symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,58.9803,78.0796,time,61.555,20,-0.461,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,62.1381,79.5102,time,69.7454,20,0.752,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,80.1911,92.3343,stop,80.1911,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,111.8298,138.7425,time,114.8143,20,-0.556,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,124.1134,151.0689,time,133.2853,20,0.361,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,108.694,140.7001,time,117.4641,20,0.096,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,106.9871,138.3952,time,115.398,20,0.071,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,43.0417,54.9784,time,48.0956,20,0.694,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,72.3444,89.8592,stop,72.3444,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,85.6229,110.0055,target,110.0055,8,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,173.4499,206.3024,stop,173.4499,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,232.6372,275.0277,stop,232.6372,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,280.9544,353.0655,stop,280.9544,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,46.6461,59.4932,time,53.5065,20,1.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,108.7692,130.704,time,123.6499,20,1.714,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,119.9335,153.3552,time,128.6398,20,0.042,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,124.8271,151.0679,time,132.2797,20,0.136,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-11-30,129.6619,124.2281,145.9636,time,141.1174,20,2.108,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-03-31,199.6306,188.242,233.7965,stop,188.242,4,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2025-04-28,184.9551,168.3516,234.7658,time,178.5893,20,-0.383,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-02-24,200.2,165.392,304.624,stop,165.392,7,-1.0,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2021-06-02,151.0,133.6054,203.1839,time,153.14,20,0.123,di_bullish_cross
ABNB,STR-Y-adx-dmi,long,2024-09-17,122.12,113.5266,147.9003,time,133.27,20,1.298,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2019-07-17,75.4279,72.5876,83.9488,stop,72.5876,13,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2021-10-20,112.3151,107.2877,127.3974,time,117.1517,20,0.962,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2025-03-28,126.7063,119.7543,147.5622,stop,119.7543,6,-1.0,di_bullish_cross
ABT,STR-Y-adx-dmi,long,2026-06-04,90.1371,84.7767,106.2183,time,94.9528,20,0.898,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2018-11-16,146.257,138.7407,168.8057,stop,138.7407,4,-1.0,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2019-05-16,159.239,152.7284,178.771,time,165.3165,20,0.933,di_bullish_cross
ACN,STR-Y-adx-dmi,long,2021-05-14,264.5519,253.7429,296.9791,time,262.2662,20,-0.211,di_bullish_cross
