ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id,drop_pct,vol_ratio
SOL,2021-04-16,long,25.3449,21.538884,29.150916,32.3492,target,1.8403,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0878,0.0
SOL,2021-04-23,long,37.3702,30.617181,44.123219,47.3823,target,1.4826,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0402,0.0
SOL,2021-04-26,long,43.9698,36.361773,51.577827,43.5641,time,-0.0533,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.072,0.0
SOL,2021-05-13,long,41.052,32.988584,49.115416,55.95,target,1.8476,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0559,0.0
SOL,2021-05-19,long,34.952,22.449191,47.454809,27.38,time,-0.6056,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.3753,0.0
SOL,2021-05-29,long,27.38,14.580498,40.179502,42.199,target,1.1578,8,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0556,0.0
SOL,2021-06-07,long,38.247,27.758167,48.735833,39.269,time,0.0974,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0937,0.0
SOL,2021-06-18,long,36.8,28.523887,45.076113,26.578,stop,-1.2351,3,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0629,0.0
SOL,2021-06-21,long,26.578,18.229381,34.926619,35.493,target,1.0678,9,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.2455,0.0
SOL,2021-07-01,long,33.254,25.859057,40.648943,32.173,time,-0.1462,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0631,0.0
SOL,2021-07-12,long,30.751,25.232261,36.269739,24.511,stop,-1.1307,7,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0442,0.0
SOL,2021-07-19,long,24.511,19.578942,29.443058,31.25,target,1.3664,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0807,0.0
SOL,2021-08-01,long,34.164,29.336027,38.991973,39.546,target,1.1148,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0696,0.0
SOL,2021-08-08,long,37.688,32.807972,42.568028,44.9,target,1.4779,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0456,0.0
SOL,2021-08-21,long,73.904,63.18277,84.62523,87.954,target,1.3105,6,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0618,0.0
SOL,2021-09-04,long,139.155,120.171664,158.138336,164.272,target,1.3231,2,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0495,0.0
SOL,2021-09-10,long,179.756,147.288483,212.223517,132.834,stop,-1.4452,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0445,0.0
SOL,2021-09-20,long,132.834,101.053136,164.614864,141.358,time,0.2682,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.1317,0.0
SOL,2021-10-06,long,154.005,128.454578,179.555422,157.686,time,0.1441,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0652,0.0
SOL,2021-10-26,long,199.998,175.706234,224.289766,243.25,target,1.7805,8,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0474,0.0
SOL,2021-11-05,long,236.231,209.306019,263.155981,238.282,time,0.0762,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0436,0.0
SOL,2021-11-16,long,219.043,191.904931,246.181069,192.423,time,-0.9809,10,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0807,0.0
SOL,2021-11-26,long,192.423,162.32169,222.52431,229.812,target,1.2421,5,crypto_unlabeled,STR-CAP-BOTTOM-CRYPTO-CAPITULATION-BOUNCE,0.0845,0.0
