symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,60.8902,72.3498,time,61.555,20,-0.768,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,63.8753,74.2986,time,69.7454,20,1.253,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,81.4054,88.6913,stop,81.4054,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,114.5211,130.6687,target,130.6687,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,126.8089,142.9823,stop,126.8089,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,125.9789,142.767,time,134.7734,20,1.095,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,111.8946,131.0983,stop,111.8946,11,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,110.1279,128.9728,stop,110.1279,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.2354,51.3974,time,48.0956,20,1.156,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,61.5187,67.3679,target,67.3679,8,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.0959,84.6048,stop,74.0959,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,88.0612,102.6907,target,102.6907,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,176.7351,196.4466,stop,176.7351,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,212.463,242.5433,stop,212.463,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,236.8763,262.3105,stop,236.8763,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,227.7668,262.8732,stop,227.7668,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,241.2529,269.9305,target,269.9305,10,3.0,di_bullish_cross
