symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,60.8902,72.3498,time,61.555,20,-0.768,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,63.8753,74.2986,time,69.7454,20,1.253,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,81.4054,88.6913,stop,81.4054,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,114.5211,130.6687,target,130.6687,10,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,126.8089,142.9823,stop,126.8089,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,111.8946,131.0983,stop,111.8946,11,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,110.1279,128.9728,stop,110.1279,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,44.2354,51.3974,time,48.0956,20,1.156,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,74.0959,84.6048,stop,74.0959,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,88.0612,102.6907,target,102.6907,4,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,176.7351,196.4466,stop,176.7351,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,236.8763,262.3105,stop,236.8763,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,288.1655,331.4322,stop,288.1655,6,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,47.9308,55.6391,time,53.5065,20,1.893,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,110.9627,124.1236,target,124.1236,15,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,123.2757,143.3287,time,128.6398,20,0.07,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,127.4512,143.1957,time,132.2797,20,0.227,di_bullish_cross
