symbol,strategy,direction,date,entry_price,stop_price,target_price,exit_type,exit_price,bars_held,r_multiple,signal_type
A,STR-Y-adx-dmi,long,2018-11-20,63.7551,59.9352,75.2147,time,61.555,20,-0.576,di_bullish_cross
A,STR-Y-adx-dmi,long,2018-12-11,67.0883,63.3772,78.2214,stop,63.3772,6,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-11,66.4811,63.0067,76.9044,time,69.7454,20,0.94,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-06-18,68.2074,65.149,77.3826,time,66.1521,20,-0.672,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-08-15,66.1521,62.1859,78.0508,time,74.0516,20,1.992,di_bullish_cross
A,STR-Y-adx-dmi,long,2019-10-04,72.2866,69.3037,81.2354,stop,69.3037,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-01-28,83.2269,80.7982,90.5128,stop,80.7982,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-06-16,83.6875,78.9028,98.0414,time,89.0807,20,1.127,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-08-24,93.6077,89.9051,104.7153,time,94.5859,20,0.264,di_bullish_cross
A,STR-Y-adx-dmi,long,2020-11-02,101.1171,96.7473,114.2266,target,114.2266,16,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-02-02,118.558,113.1755,134.7056,time,114.8143,20,-0.696,di_bullish_cross
A,STR-Y-adx-dmi,long,2021-05-05,128.5505,124.4635,140.8116,stop,124.4635,5,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2022-02-09,139.761,132.2418,162.3183,stop,132.2418,2,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-04,134.8319,128.6205,153.4662,stop,128.6205,14,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-04-11,135.1344,129.4877,152.0743,stop,129.4877,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-06-30,117.5349,112.4262,132.8612,time,119.0206,20,0.291,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-15,111.259,104.9149,130.291,target,130.291,19,3.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2023-11-21,121.3663,114.4825,142.0177,time,135.3324,20,2.029,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-08,130.8522,125.4611,147.0256,stop,125.4611,6,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-01-22,130.038,124.4986,146.6562,time,131.5979,20,0.282,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-12,130.1759,124.5799,146.964,time,134.7734,20,0.822,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-07-22,131.3475,125.5806,148.648,time,138.3273,20,1.21,di_bullish_cross
A,STR-Y-adx-dmi,long,2024-11-01,134.9584,128.224,155.1614,stop,128.224,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-12,114.3893,106.1644,139.0637,stop,106.1644,9,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-05-16,112.6271,104.8831,135.8593,time,117.8244,20,0.671,di_bullish_cross
A,STR-Y-adx-dmi,long,2025-11-20,144.1942,137.0237,165.7057,stop,137.0237,18,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-01-05,142.0769,136.5123,158.7708,stop,136.5123,10,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-08,116.6955,110.2943,135.8992,stop,110.2943,15,-1.0,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-04-10,114.8391,108.5575,133.684,time,115.398,20,0.089,di_bullish_cross
A,STR-Y-adx-dmi,long,2026-05-28,135.1201,125.493,164.0013,stop,125.493,14,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-01-30,39.1746,36.7865,46.3388,time,41.2234,20,0.858,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-10,46.0259,43.6385,53.1879,time,48.0956,20,0.867,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-06-17,46.3389,44.2222,52.6891,time,48.8747,20,1.198,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2019-12-04,62.981,61.0313,68.8302,target,68.8302,15,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-04,76.7231,73.2201,87.232,stop,73.2201,13,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-02-19,78.0557,74.8451,87.6874,stop,74.8451,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-04-07,62.5733,55.3769,84.1627,time,72.5106,20,1.381,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-07-27,91.7186,86.8421,106.3481,target,106.3481,5,3.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2020-10-12,120.5608,112.2877,145.3799,stop,112.2877,5,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-01-07,127.0984,119.8602,148.8131,time,132.9664,20,0.811,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-04-05,122.4076,116.1434,141.2002,time,128.8634,20,1.031,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2021-10-19,145.0962,139.65,161.435,time,147.496,20,0.441,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-01-31,170.7242,160.6344,200.9936,stop,160.6344,15,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-03-22,165.1126,155.7487,193.2043,time,163.5575,20,-0.166,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-06-27,138.7526,129.7115,165.876,time,148.4886,20,1.077,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-09-12,160.2981,152.6923,183.1158,stop,152.6923,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-24,146.586,137.41,174.1143,stop,137.41,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2022-10-28,152.7555,142.6041,183.2099,stop,142.6041,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-08-29,181.663,175.0925,201.3745,stop,175.0925,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-10-09,176.6015,169.6451,197.4704,stop,169.6451,10,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-11-02,175.2004,168.649,194.8549,time,188.9366,20,2.097,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2023-12-28,191.2484,186.1732,206.474,stop,186.1732,2,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-01-19,189.2527,182.654,209.0487,stop,182.654,8,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-03-20,176.7432,169.9778,197.0395,stop,169.9778,1,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-07-31,219.983,209.9563,250.0634,stop,209.9563,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2024-08-16,224.1747,212.8153,258.2529,stop,212.8153,20,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-06,243.2348,234.7567,268.6691,stop,234.7567,3,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-01-28,236.5434,224.8412,271.6498,stop,224.8412,4,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-04-28,208.8554,191.1914,261.8474,time,199.247,20,-0.544,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-08-06,212.2243,202.7669,240.5965,time,238.8975,20,2.82,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-09-12,233.2086,223.7594,261.5561,time,244.3673,20,1.181,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-15,248.4223,238.8631,277.0999,time,272.7276,20,2.543,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2025-10-17,251.3615,241.693,280.3667,time,271.6705,20,2.101,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-02-02,269.2771,257.4848,304.6538,stop,257.4848,9,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-06-16,298.9821,284.5599,342.2488,stop,284.5599,6,-1.0,di_bullish_cross
AAPL,STR-Y-adx-dmi,long,2026-07-02,308.364,290.9078,360.7327,time,308.6438,20,0.016,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2018-11-27,63.214,59.3356,74.8494,time,64.8218,20,0.415,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-05-21,59.8093,57.2778,67.4037,stop,57.2778,5,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2019-08-20,49.8579,47.2884,57.5661,time,53.5065,20,1.42,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-02-05,66.8781,64.2757,74.6852,target,74.6852,4,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-03-04,70.8307,66.0215,85.2583,stop,66.0215,3,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-08-17,76.4126,73.4599,85.2707,stop,73.4599,11,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-11-02,70.9418,67.5468,81.1268,target,81.1268,14,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2020-12-29,84.1655,80.8411,94.1387,time,84.7514,20,0.176,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-02-03,86.9798,82.8075,99.4966,time,85.9225,20,-0.253,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-06-10,95.6845,92.4922,105.2613,stop,92.4922,11,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2021-12-01,97.6462,94.2956,107.6978,target,107.6978,9,3.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-01-26,114.2529,109.866,127.4138,time,123.6499,20,2.142,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-03,119.7855,114.8196,134.6834,time,128.1526,20,1.685,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-02-15,123.2158,118.5583,137.1884,time,132.8255,20,2.063,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-06-23,128.2889,121.6046,148.3419,time,128.6398,20,0.053,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-06,130.9328,124.5818,149.986,stop,124.5818,17,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2022-07-08,131.2076,125.0144,149.7869,stop,125.0144,15,-1.0,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-09,131.3873,126.1391,147.1318,time,132.2797,20,0.17,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-02-17,133.6934,128.5623,149.0867,time,137.9434,20,0.828,di_bullish_cross
ABBV,STR-Y-adx-dmi,long,2023-07-05,122.7159,118.055,136.6986,target,136.6986,17,3.0,di_bullish_cross
