ticker,date,direction,entry_price,stop_price,target_price,exit_price,exit_reason,r_multiple,bars_held,subperiod,strategy_id
A,2020-01-17,long,86.0336,78.1802,101.7403,81.0789,time,-0.6309,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2021-06-17,long,141.6109,129.0222,166.7882,143.7852,time,0.1727,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2021-06-25,long,141.9579,130.7697,164.3343,143.4475,time,0.1331,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2021-07-07,long,144.2774,132.7836,167.2651,146.9991,time,0.2368,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2021-07-30,long,147.887,138.6936,166.2738,155.2992,time,0.8063,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2021-08-16,long,156.4188,143.2237,182.809,169.3322,time,0.9787,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2021-11-19,long,158.7685,153.0801,170.1453,149.5689,stop,-1.6172,2,period1_bull,STR-20260816-VIX-VRP-CONTANGO
A,2023-07-19,long,120.301,115.9565,128.9901,123.4483,time,0.7244,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
A,2023-07-20,long,121.7378,116.7364,131.7406,123.6536,time,0.383,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
A,2023-07-21,long,124.7385,116.6503,140.9151,125.452,time,0.0882,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
A,2023-07-26,long,125.5693,116.5033,143.7013,123.9957,time,-0.1736,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
A,2023-11-21,long,121.3663,106.1548,151.7891,124.5787,time,0.2112,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
A,2023-12-14,long,135.1169,111.6153,182.1202,128.6743,time,-0.2741,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
A,2024-02-06,long,133.2853,127.0401,145.7756,129.5278,time,-0.6017,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-02-28,long,134.4135,129.4399,144.3606,146.4804,target,2.4262,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-02-29,long,134.7569,129.4957,145.2792,146.4804,target,2.2283,5,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-03-04,long,140.1526,129.5034,161.4511,144.4889,time,0.4072,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-03-05,long,141.6144,129.6246,165.5941,145.9212,time,0.3592,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-03-06,long,143.4489,129.7836,170.7795,144.6556,time,0.0883,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-05-10,long,147.1605,138.4467,164.5881,142.9548,time,-0.4827,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-05-14,long,148.6541,138.8017,168.3589,129.1389,stop,-1.9808,11,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-09-26,long,144.4606,134.4899,164.4019,142.2353,time,-0.2232,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2024-09-27,long,145.7601,134.8125,167.6553,142.5607,time,-0.2922,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-01-21,long,150.7172,133.1232,185.9052,145.847,time,-0.2768,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-08-28,long,123.9652,115.5796,140.7366,126.1775,time,0.2638,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-08-29,long,124.6597,115.8123,142.3544,125.7112,time,0.1189,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-09-04,long,127.4572,116.3341,149.7034,125.3243,time,-0.1918,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-10-01,long,137.7529,119.2132,174.8322,141.0729,time,0.1791,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-10-02,long,137.8722,119.587,174.4425,142.1465,time,0.2338,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-10-03,long,140.7946,119.9796,182.4247,144.8105,time,0.1929,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-11-12,long,150.6156,134.2219,183.4031,149.2041,time,-0.0861,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2025-11-25,long,156.2617,137.6839,193.4174,138.8463,time,-0.9374,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2026-01-06,long,146.9813,140.055,160.8338,139.0546,stop,-1.1444,8,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2026-04-14,long,120.1589,115.951,128.5746,114.2003,stop,-1.416,7,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2026-04-17,long,121.636,116.4519,132.0044,114.2003,stop,-1.4343,4,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2026-05-28,long,135.1201,112.7047,179.951,130.3393,time,-0.2133,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2026-05-29,long,135.2698,113.2027,179.4041,128.0936,time,-0.3252,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
A,2026-07-23,long,139.74,126.0882,167.0436,148.72,time,0.6578,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-06-17,long,128.3518,124.5356,135.9844,136.3087,target,2.085,11,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-07-06,long,138.315,125.1626,164.6198,142.9703,time,0.3539,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-07-07,long,140.7984,125.334,171.7273,144.6844,time,0.2513,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-07-09,long,141.3244,125.6575,172.6581,142.9411,time,0.1032,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-07-13,long,141.8405,126.1083,173.305,141.8405,time,0.0,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-07-14,long,145.259,126.3856,183.0057,142.0548,time,-0.1698,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-08-16,long,147.3981,135.7173,170.7596,148.7538,time,0.1161,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-08-30,long,149.3488,139.6406,168.7653,145.1255,time,-0.435,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-10-28,long,148.8124,142.4401,161.557,146.5192,time,-0.3599,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-11-17,long,149.9282,142.2379,165.3088,161.4837,time,1.5026,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-11-18,long,154.2066,142.2092,178.2012,167.2077,time,1.0837,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-11-19,long,156.8244,142.3795,185.714,171.0172,time,0.9826,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-11-22,long,157.2834,142.529,186.7923,170.5092,time,0.8964,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2021-11-23,long,157.6644,142.8037,187.386,175.2858,time,1.1858,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
AAPL,2023-06-30,long,191.1235,172.5613,228.2478,192.2369,time,0.06,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AAPL,2023-07-19,long,192.2369,178.2809,220.1489,179.3193,time,-0.9256,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AAPL,2023-11-07,long,179.3937,172.6085,192.9641,187.6819,time,1.2215,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AAPL,2023-12-05,long,191.0903,176.3596,220.5515,192.3351,time,0.0845,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AAPL,2023-12-13,long,195.5756,179.069,228.5888,183.404,time,-0.7374,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AAPL,2023-12-14,long,195.7238,179.5382,228.095,182.0307,time,-0.846,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
AAPL,2024-05-03,long,181.4024,168.4389,207.3295,190.5338,time,0.7044,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2024-06-11,long,205.194,176.9405,261.701,208.6312,time,0.1217,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2024-06-12,long,211.0581,177.4889,278.1967,214.7034,time,0.1086,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2024-06-13,long,212.2171,178.3564,279.9384,218.1901,time,0.1764,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2024-06-17,long,214.6241,180.1227,283.6269,224.2028,time,0.2776,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2024-12-17,long,251.6537,229.8745,295.2122,243.2348,time,-0.3866,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2025-08-08,long,228.2469,202.9669,278.8069,228.466,time,0.0087,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2025-09-03,long,237.5923,213.5769,285.6232,244.5965,time,0.2917,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2025-09-19,long,244.5965,220.6024,292.5845,255.5361,time,0.4559,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2025-09-22,long,255.1375,221.2775,322.8576,257.1102,time,0.0583,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2025-10-20,long,261.2748,238.1639,307.4967,269.1458,time,0.3406,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2025-10-30,long,270.4012,243.9364,323.3308,266.7339,time,-0.1386,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2026-02-04,long,275.7394,264.8203,297.5777,261.2638,stop,-1.3257,6,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2026-04-17,long,269.7486,257.0396,295.1667,283.6738,time,1.0957,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2026-05-01,long,279.641,257.4587,324.0056,298.7124,time,0.8598,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
AAPL,2026-05-06,long,286.9979,258.3336,344.3264,308.5539,time,0.752,12,period3_current,STR-20260816-VIX-VRP-CONTANGO
ABBV,2021-07-12,long,96.8287,93.7619,102.9624,98.6739,time,0.6017,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABBV,2021-10-29,long,96.6016,91.4782,106.8483,98.0758,time,0.2878,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABBV,2021-11-02,long,98.1685,91.3778,111.7499,98.6234,time,0.067,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABBV,2021-11-23,long,100.1482,92.5915,115.2617,105.6999,time,0.7347,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABBV,2021-12-10,long,105.6999,95.1867,126.7262,114.0315,time,0.7925,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABBV,2021-12-15,long,109.7098,96.1425,136.8444,114.082,time,0.3223,12,period1_bull,STR-20260816-VIX-VRP-CONTANGO
ABBV,2022-01-10,long,114.8991,103.4412,137.8151,115.734,time,0.0729,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-07-20,long,128.1966,122.3846,139.8207,135.5356,time,1.2627,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
ABBV,2023-07-27,long,134.2012,122.1198,158.364,137.2846,time,0.2552,12,period2_bear,STR-20260816-VIX-VRP-CONTANGO
